Species,pred,true
Prorodes mimicus,439.0925,296.8333333333333
Asota egens indica,577.647,588.8181818181819
Paralebeda femorata mirabilis,673.7432,630.7272727272727
Callopistria repleta,1106.6464,1241.125
Asota heliconia zebrina,662.3526,669.9024390243902
Phthonandria atrilineata cuneilinearia,362.33038,286.375
Botyodes principalis,1144.8265,1212.2
Cryptophlebia relpetana,452.9329,384.0
Harutalcis fumigata,1480.722,1423.8461538461538
Oxyodes scrobiculata,778.1408,760.6896551724138
Parasa tessellata,346.22827,504.8888888888889
Hypocala deflorata,906.16797,950.8125
Hypena perspicua,1224.752,1331.5
Lophoptera squammigera,531.7446,559.6190476190476
Chiasmia intermediaria,600.6984,565.5
Leucobrepsis taiwanensis,1319.6417,597.6
Polyphagozerra coffeae,588.2219,642.8461538461538
Euproctis pulverea,1318.4331,1500.0
Orybina flaviplaga,1348.4078,1397.7777777777778
Asota heliconia zebrina,658.65643,669.9024390243902
Bastilla praetermissa,426.4555,486.2
Herminia kurokoi,429.49905,501.14285714285717
Cerynea igniaria,266.13757,334.25
Dudusa nobilis,628.14655,647.1333333333333
Ampelophaga rubiginosa myosotis,739.96826,780.7647058823529
Chorodna ochreimacula,415.58493,468.26666666666665
Sarcinodes yeni,747.7221,779.3
Asota heliconia zebrina,654.8822,669.9024390243902
Asota egens indica,573.04663,588.8181818181819
Somena scintillans,723.0869,726.8076923076923
Dindica wilemani,286.51193,280.6
Hypomecis percnioides,536.0491,1130.4
Eudocima salaminia,403.04382,426.77777777777777
Pida postalba,1752.3774,1907.0
Alcis taiwanovariegata,868.3965,856.125
Asota heliconia zebrina,637.499,669.9024390243902
Olene dudgeoni,624.04803,643.75
Rhagastis mongoliana,570.9278,577.3333333333334
Spilarctia wilemani,821.9548,825.1481481481482
Spilarctia wilemani,826.84906,825.1481481481482
Pericyma cruegeri,406.29437,402.7142857142857
Mythimna bistrigata,288.18604,1235.3333333333333
Bertula kosemponica,409.95847,415.54545454545456
Analthes taihokualis,366.026,380.3157894736842
Hesudra divisa,1103.117,1107.9130434782608
Cleora fraterna,837.19965,811.2631578947369
Dolbina inexacta,687.359,733.625
Daddala lucilla,1179.8663,1193.3809523809523
Cania heppneri,424.24875,454.04545454545456
Chorodna creataria,692.259,747.8928571428571
Spoladea recurvalis,557.1492,617.4583333333334
Mithuna arizana,627.5579,1051.8
Cleora fraterna,745.6356,811.2631578947369
Borsippa diffisa,470.6347,528.6666666666666
Blenina senex,1028.2838,1319.0
Tyspanodes striata,681.8091,755.1111111111111
Pingasa ruginaria pacifica,348.51944,503.0
Catoria sublavaria,370.4268,419.61538461538464
Pida postalba,1259.979,1907.0
Chrysaeglia magnifica,548.27765,572.8333333333334
Harutalcis fumigata,1393.0533,1423.8461538461538
Hydrillodes lentalis,754.41846,810.4285714285714
Bombyx mandarina formosana,378.29517,475.8181818181818
Eustroma contorta,1450.1919,1353.7142857142858
Westermannia elliptica elliptica,368.9973,413.2857142857143
Syntypistis comatus,1359.8062,1392.0714285714287
Herculia pelasgalis,710.21625,751.0
Lassaba parvalbidaria,1367.1239,1405.1666666666667
Asota heliconia zebrina,663.47906,669.9024390243902
Bastilla joviana,418.74545,459.8333333333333
Euproctis pulverea,1370.6964,1500.0
Callidrepana patrana,538.8682,1484.5
Bocchoris inspersalis,275.49054,221.5
Hyposidra infixaria,270.04077,259.22222222222223
Dolbina inexacta,736.203,733.625
Alcis taiwanovariegata,850.0285,856.125
Eumelea ludovicata,325.90918,352.95652173913044
Metaemene hampsoni,822.85583,784.6666666666666
Eustroma melancholica interrupta,2157.4575,2124.8
Lassaba parvalbidaria,1397.6952,1405.1666666666667
Celenna festivaria formosensis,1111.9021,1079.2
Gasterocome pannosaria orta,1005.56964,1011.7083333333334
Tethea consimilis c-album,1411.1503,1472.7142857142858
Cosmotriche discitincta,1830.0308,1867.0
Erebus caprimulgus,774.71014,775.6
Ophiusa tirhaca,892.6243,873.8181818181819
Narosoideus flavidorsalis,556.9934,618.1333333333333
Psilalcis pulveraria,685.7823,675.0434782608696
Alcis taiwanovariegata,861.64453,856.125
Sarcinodes yayeyamanus,555.4314,566.7142857142857
Vamuna alboluteora,1197.6406,1229.85
Spilarctia wilemani,847.28046,825.1481481481482
Dindica purpurata,751.26776,748.3076923076923
Trachea auriplena auriplena,986.72363,1002.0454545454545
Oxyodes scrobiculata,749.2934,760.6896551724138
Bradina diagonalis,452.92206,449.0833333333333
Mythimna yu,401.25555,336.09090909090907
Simplicia bimarginata,570.509,572.6875
Zanclopera calidata,407.71942,436.75
Rusicada combinans,738.4715,744.6923076923077
Alcis semiusta,1880.7899,1946.5555555555557
Ilema olivacea,618.1701,607.875
Chiasmia eleonora,756.43823,821.3529411764706
Sophta diplochorda,391.1541,411.25
Traminda aventiaria,450.4647,468.1212121212121
Aroa substrigosa,366.8908,377.8333333333333
Chrysodeixis eriosoma,832.17,910.0625
Chiasmia inchoata,627.9785,680.75
Timandra extremaria,408.75513,465.3809523809524
Locharna strigipennis,1120.2384,483.6666666666667
Creatonotos transiens vacillans,414.48947,446.8857142857143
Biston perclarus,685.5638,686.12
Corymica spatiosa,719.98773,745.64
Prolophota trigonifera,673.12976,245.0
Anuga plicatrix,498.18832,575.1428571428571
Daddala lucilla,1187.4462,1193.3809523809523
Maruca vitrata,960.6114,1023.6
Hypena longipennis,1012.74335,1088.952380952381
Hypospila bolinoides,379.26538,688.6363636363636
Biston perclarus,659.5099,686.12
Aroa substrigosa,354.22745,377.8333333333333
Albara reversaria opalescens,790.8921,810.7777777777778
Traminda aventiaria,455.78424,468.1212121212121
Dudusa nobilis,638.1782,647.1333333333333
Chiasmia emersaria,302.52933,350.57894736842104
Agrius convolvuli,592.39905,666.4615384615385
Daddala lucilla,1215.5792,1193.3809523809523
Timandromorpha discolor,1565.2112,1619.25
Xylostola indistincta,550.4516,917.4666666666667
Daddala lucilla,1180.3578,1193.3809523809523
Hypena iconicalis,736.6456,804.8125
Agrioglypta itysalis,278.9402,294.4761904761905
Calliteara postfusca,989.6391,931.3846153846154
Spilarctia wilemani,807.12054,825.1481481481482
Zanclopera calidata,429.82892,436.75
Biston perclarus,677.637,686.12
Pygospila tyres,961.79486,994.1428571428571
Scriptoplusia nigriluna,763.4879,262.5
Asota heliconia zebrina,653.63104,669.9024390243902
Dudusa nobilis,606.7699,647.1333333333333
Phlossa conjuncta,335.2877,339.85714285714283
Eugoa cernyi,610.9775,603.6
Psilalcis pulveraria,652.8579,675.0434782608696
Lymantria sinica sinica,1313.5831,1150.6
Mesastrape fulguraria,1438.1859,1403.25
Corymica spatiosa,714.64056,745.64
Nyctemera adversata,548.02496,603.84
Lophoptera squammigera,502.58347,559.6190476190476
Bryophilina mollicula,1263.2091,999.7272727272727
Endotricha olivacealis,777.9483,811.7857142857143
Condica serva,424.44812,395.1111111111111
Hylophilodes tsukusensis,792.4386,911.4166666666666
Chrysodeixis eriosoma,897.13556,910.0625
Arcte coerula,721.20953,828.6153846153846
Sarcinodes yeni,774.64075,779.3
Chrysodeixis heberachis,639.52783,645.24
Susica sinensis,364.61917,379.5217391304348
Heterolocha biplagiata,1348.656,1322.3
Parasa tessellata,418.74484,504.8888888888889
Ophiusa trapezium,407.80374,415.42857142857144
Spoladea recurvalis,447.7234,617.4583333333334
Botyodes diniasalis,597.0178,483.3333333333333
Tiracola plagiata,763.836,769.3571428571429
Asota heliconia zebrina,648.12524,669.9024390243902
Hypena perspicua,1130.8523,1331.5
Aglaomorpha histrio formosana,634.3507,624.6111111111111
Rhagastis binoculata,558.6473,577.8888888888889
Nishada formosibia,398.27963,381.0
Naxidia punctata,1162.5945,1253.6
Olene dudgeoni,651.6544,643.75
Paraona staudingeri formosana,1283.3906,1252.8
Spatulipalpia albistrialis,459.81076,549.0
Simplicia bimarginata,577.856,572.6875
Susica sinensis,346.2278,379.5217391304348
Pindara illibata,461.74875,539.0454545454545
Norracoides basinotata,346.6949,366.125
Simplicia niphona,568.6925,708.0714285714286
Conilepia nigricosta paiwan,222.07864,227.0
Chiasmia eleonora,746.5576,821.3529411764706
Lemyra alikangensis,433.80612,450.05882352941177
Stathmopoda fusciumeraris,351.7793,165.0
Athetis stellulata,822.6207,751.0
Tarsolepis japonica,695.681,707.0
Ophiusa trapezium,390.7029,415.42857142857144
Hyposidra talaca,406.56357,449.53333333333336
Hypochrosis rufescens,1675.5859,1755.25
Chrysaeglia magnifica,565.3428,572.8333333333334
Olene dudgeoni,861.6046,643.75
Ilema kosemponica,894.51526,839.7142857142857
Platycerota vitticostata,563.36005,331.5
Eustroma contorta,1336.065,1353.7142857142858
Agrotis ipsilon,803.18225,783.0
Ampelophaga rubiginosa myosotis,580.5008,780.7647058823529
Mecodina subcostalis,1071.4427,1047.4
Corgatha tornalis,175.81963,198.0
Callopistria maillardi,746.46564,816.1904761904761
Antitrygodes divisaria perturbatus,365.67352,376.9
Barsine fuscozonata,1233.4001,1205.3125
Cosmophila lyona,511.46466,471.75
Tanaoctenia haliaria,1674.0891,1675.4615384615386
Apospasta rantaizanensis,1377.1106,1322.0714285714287
Asota heliconia zebrina,644.1368,669.9024390243902
Strepsigonia diluta takamukui,419.03973,371.85714285714283
Chiasmia inchoata,741.5271,680.75
Eustroma contorta,1302.7074,1353.7142857142858
Herochroma baibarana,1489.9803,765.4285714285714
Olene dudgeoni,601.23004,643.75
Tanaoctenia haliaria,1646.6074,1675.4615384615386
Syntypistis perdix confusa,1550.5742,1640.0
Dendrolimus taiwanus,1536.8834,1483.0
Amblychia moltrechti,1840.7046,2013.4
Ischyja ferrifracta,473.57474,522.2941176470588
Eutrogia morosa,469.80414,459.44444444444446
Corymica arnearia,682.3105,712.9375
Polythlipta divaricata,993.5327,723.2
Palirisa cervina formosana,1717.0847,1719.75
Xanthorhoe saturata,490.07388,498.3333333333333
Barsine aberrans,703.72577,712.7
Locastra muscosalis,507.11002,375.6470588235294
Avatha chinensis,1147.692,1171.15
Xylostola indistincta,792.9051,917.4666666666667
Athetis stellulata,841.9323,751.0
Euproctis kanshireia,435.4131,470.44444444444446
Asota caricae,517.7187,555.6
Leucobrepsis taiwanensis,532.29376,597.6
Creatonotos transiens vacillans,449.1183,446.8857142857143
Eustroma melancholica interrupta,2074.3804,2124.8
Abaciscus costimacula,948.3993,620.6666666666666
Celenna festivaria formosensis,1095.2941,1079.2
Alcis pallens,1721.5371,1858.2
Conilepia nigricosta paiwan,211.021,227.0
Helicoverpa armigera,575.6051,571.2
Myrioblephara simplaria,965.34033,1209.25
Borsippa diffisa,631.80347,528.6666666666666
Daddala lucilla,1162.4868,1193.3809523809523
Spilarctia wilemani,786.18463,825.1481481481482
Mythimna radiata,1603.2451,1596.3
Ziridava kanshireiensis,640.4107,642.375
Rhynchaglaea hemixantha hemixantha,1523.413,1415.8
Alcis taiwanovariegata,871.08984,856.125
Simplicia butesalis,481.65106,216.0
Luxiaria costinota,863.87726,927.4545454545455
Blenina quinaria,1069.4031,1010.125
Habrosyne petrographa,1537.248,2120.3333333333335
Pogonopygia pavidus pavidus,1155.3711,1173.5294117647059
Hypena kanshireiensis,505.97406,500.9230769230769
Chrysaeglia magnifica,571.43463,572.8333333333334
Condica illecta,448.02444,238.16666666666666
Chiasmia intermediaria,495.89032,565.5
Rhagastis binoculata,562.60223,577.8888888888889
Asura alikangiae,659.427,678.6774193548387
Olene dudgeoni,654.25287,643.75
Creatonotos transiens vacillans,438.6284,446.8857142857143
Spoladea recurvalis,548.81,617.4583333333334
Mythimna separata,447.49234,450.55555555555554
Comostola enodata,1246.065,1478.6666666666667
Palpoctenidia phoenicosoma semilauta,1213.0767,1412.3333333333333
Oreta fuscopurpurea,664.34686,681.4166666666666
Gasterocome pannosaria orta,981.96704,1011.7083333333334
Ernolatia moorei,269.77957,308.9375
Opisthograptis punctilineata,1824.3324,1868.875
Zanclognatha subtriplex,459.80325,779.3333333333334
Oxyodes scrobiculata,763.7542,760.6896551724138
Antitrygodes divisaria perturbatus,335.6535,376.9
Micronia aculeata,543.93317,279.0833333333333
Mustilia sphingiformis gerontica,1315.4028,1345.7142857142858
Arichanna pryeraria,1762.4669,1872.4
Spilarctia wilemani,785.82465,825.1481481481482
Acolutha pictaria imbecilla,1168.37,1181.75
Monema rubriceps,452.20895,458.8888888888889
Syntypistis comatus,1330.2352,1392.0714285714287
Narosoideus flavidorsalis,602.8926,618.1333333333333
Rikiosatoa mavi,1320.9933,1505.75
Ctenoplusia albostriata,604.01575,812.0833333333334
Deileptenia rimosaria,1536.566,1523.875
Brunia antica,350.1203,346.0
Lymantria grisea,1010.9456,1136.25
Spodoptera litura,624.91077,629.0
Cleora fraterna,800.5615,811.2631578947369
Chiasmia intermediaria,532.34607,565.5
Pangrapta plumbilineata,551.7643,640.875
Tridrepana arikana,689.0704,691.75
Biston robustum subrobustum,1846.9553,1991.0
Tethea consimilis c-album,1343.5792,1472.7142857142858
Lymantria mathura subpallida,478.37302,508.04347826086956
Oglasa costimacula,332.33347,325.55555555555554
Rusicada privata,714.52844,821.3703703703703
Chadisra bipartita,544.10535,574.9166666666666
Chiasmia intermediaria,551.8361,565.5
Semiothisops macariata,290.2675,302.8333333333333
Alcis taiwanovariegata,871.5528,856.125
Eutrogia morosa,478.6547,459.44444444444446
Tiracola plagiata,782.9317,769.3571428571429
Mocis frugalis,299.14154,322.1
Monema rubriceps,500.05588,458.8888888888889
Metaemene atrigutta,333.4842,326.3333333333333
Epobeidia lucifera extranigricans,1685.002,1791.0
Pingasa ruginaria pacifica,468.9584,503.0
Parum colligata,366.02124,361.25
Habrosyne indica formosana,1115.6112,1101.5
Semiothisops macariata,298.1898,302.8333333333333
Idaea egenaria,975.97327,1027.0
Amsactoides solitaria,258.24023,291.72727272727275
Analthes taihokualis,355.4987,380.3157894736842
Pilipectus taiwanus,1705.7626,1762.2857142857142
Microblepsis violacea,881.2983,877.9285714285714
Creatonotos transiens vacillans,449.89224,446.8857142857143
Krananda latimarginaria,367.06906,448.8333333333333
Cyana sanguinea,868.5462,851.6923076923077
Borsippa diffisa,474.34433,528.6666666666666
Palpita asiaticalis,1210.3055,1028.3
Lymantria mathura subpallida,508.31686,508.04347826086956
Cechenena lineosa,1342.0284,1370.5625
Diphtherocome pulchra,1301.4008,1323.4666666666667
Asota plana lacteata,657.9617,496.969696969697
Antheraea formosana,628.12665,662.3846153846154
Eilicrinia flava,525.8212,529.2727272727273
Nordstromia semililacina,1245.251,1331.611111111111
Hypena ophiusoides,1190.858,1037.375
Percnia luridaria nominoneura,633.2098,656.0714285714286
Antitrygodes divisaria perturbatus,384.77722,376.9
Psilalcis breta rantaizana,573.74365,539.5454545454545
Catoria sublavaria,582.30945,419.61538461538464
Barsine fuscozonata,1221.3197,1205.3125
Sypnoides chinensis,1451.6345,1475.3333333333333
Dindica taiwana,1181.8907,1148.842105263158
Cyana sanguinea,517.99347,851.6923076923077
Agrioglypta itysalis,259.1217,294.4761904761905
Acmeshachia gigantea,1323.8755,1354.5555555555557
Bastilla absentimacula,367.93503,382.8181818181818
Tyspanodes hypsalis,689.59216,704.3636363636364
Actias ningpoana ningtaiwana,834.70166,806.047619047619
Tiracola plagiata,734.04193,769.3571428571429
Vamuna alboluteora,1212.5992,1229.85
Asota heliconia zebrina,648.4742,669.9024390243902
Eoophyla gibbosalis,375.21762,404.3888888888889
Hypatima spathota,417.67175,433.3333333333333
Mythimna radiata,854.9171,1596.3
Dindica purpurata,755.86664,748.3076923076923
Chrysodeixis taiwani,1105.4037,1173.3333333333333
Fodina contigua,418.3411,413.64285714285717
Orthosia atriluna,1177.2303,1991.0
Eudocima phalonia,577.98096,666.375
Triuncina brunnea,976.6735,964.35
Somena scintillans,1602.3419,726.8076923076923
Helicoverpa armigera,499.0248,571.2
Herochroma supraviridaria,818.82666,1617.4
Chiasmia intermediaria,554.1832,565.5
Pingasa ruginaria pacifica,183.05821,503.0
Phlogophora albovittata,1516.894,1552.5833333333333
Corymica spatiosa,709.3482,745.64
Achaea janata,954.72894,1023.75
Hypospila bolinoides,668.9166,688.6363636363636
Oraesia excavata,791.5841,756.1
Avatha chinensis,1163.73,1171.15
